extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
0,341.3728566837439,320.7950000000001,12.099052429199219,0,222001.5,1162.7906976736315,1616.455,1444950016,4230.56591796875,67035.28125,1586.9099999999999
1,335.3283627821198,317.0449999999255,3.3001372814178467,0,16383.896484375,1025.6410255430562,1631,1438121984,3639.656005859375,57844.921875,1615.5150000001304
2,419.91651712872846,305.34499999973923,3.29996919631958,0,247401.40625,1183.4319530279336,1302.3799999998882,1444434048,5999.248046875,110040.203125,1290.0849999999627
2,436.75414197602237,317.1099999998696,3.3000316619873047,0,436631.09375,564.9717514064839,1259,1444688000,4661.8681640625,58122.1484375,1240.3500000000931
2,585.8292239811834,316.54999999981374,3.299924373626709,0,10649.685546875,1183.4319530279336,940.25,1444605952,5363.384765625,58575.53125,924.7200000002049
2,513.761398284589,317.03499999968335,3.3000435829162598,0,20480.140625,930.2325579783542,1070.7350000003353,1444733056,4339.0322265625,55983.69921875,1054.4349999995902
2,479.11699154484,320.50499999988824,38.400054931640625,3276.887939453125,360457.6875,558.6592178654683,1149.3700000001118,1272824064,33566.12109375,58740.08984375,1130.6800000001676
2,445.43223276062037,316.6150000002235,18.199962615966797,0,221185.6875,1183.4319523757697,1232.0200000000186,1444278016,4938.04296875,78404.9921875,1216.1850000000559
2,514.0880556859764,315.5,18.199962615966797,0,221185.6875,1069.5187165136215,1080.3999999999069,1444278016,4938.04296875,78404.9921875,1053.7650000001304
2,434.3187913140148,316.9049999997951,4.200018405914307,0,9830.271484375,1190.4761906873748,1263.4750000000931,1441906944,4786.86279296875,59401.3515625,1247.3050000001676
2,544.669213754477,316.21500000031665,3.0999200344085693,0,77822.3984375,1183.4319523757697,1014.5750000001863,1444724992,5512.06396484375,57859.421875,994.5999999996275
2,545.4918940690254,326.3549999999814,4.000107765197754,0,256410.6875,555.5555556130446,1008.1149999997579,1443495936,4546.587890625,56367.96875,993.1000000000931
2,579.0290514974207,332.4799999999814,3.499889612197876,0,10650.4541015625,1162.7906972210976,953.1049999999814,1444028032,3679.5009765625,55552.8203125,935.5800000000745
2,460.90977542756,333.1199999996461,3.4002466201782227,0,139263.359375,684.9315068667916,1192.9549999996088,1444163968,5043.7890625,58371.62890625,1175.345000000205
2,540.0672930739485,337.63500000024214,3.5995383262634277,0,431620.40625,1156.0693644854741,1025.8549999999814,1444364032,4331.19580078125,57690.6796875,1003.0749999997206
2,337.7893617751697,316.42499999981374,3.7002792358398438,0,9831.84375,1041.6666667070886,1619.0949999997392,1443986944,3859.425048828125,56054.30859375,1603.744999999646
2,664.9865892505172,320.3650000002235,3.100013256072998,0,9830.525390625,1052.6315787409812,829.9950000001118,1443667968,4189.7978515625,65959.9609375,814.6450000000186
2,539.4595724976074,339.9399999999441,3.4000110626220703,0,77823.875,909.0909090139403,1021.25,1443938048,4133.7080078125,58071.109375,1004.2050000000745
2,566.9843163727834,319.5749999997206,3.699981212615967,0,438279.40625,673.400673459799,972.1399999996647,1443746048,4855.4130859375,58388.1484375,955.4550000000745
2,586.0320207702883,322.49500000011176,4.700040817260742,0,10649.505859375,1176.4705887509053,945.5249999999069,1443549056,5519.80517578125,102754.296875,924.3999999999069
2,655.7418323993479,342.10000000009313,3.1999917030334473,0,130252.421875,555.5555556130446,844.0750000001863,1443750016,3676.404052734375,55781.66015625,826.1299999998882
2,656.910726844884,320.2949999999255,3.699981212615967,0,438279.40625,1176.4705881063912,840.7200000002049,1443746048,4855.4130859375,58388.1484375,824.660000000149
2,648.457643552152,315.8900000001304,3.2000718116760254,0,9830.4765625,1149.4252872086686,851.7949999999255,1444580992,5024.47509765625,54350.87109375,835.410000000149
2,571.777781295832,318.7200000002049,3.6990902423858643,0,9830.34765625,1162.7906972210976,964.1500000003725,1444418048,5716.64404296875,61875.46875,947.445000000298
2,631.4582119125362,320.01000000024214,3.6990902423858643,0,9830.34765625,1041.6666662018138,873.8499999996275,1444418048,5716.64404296875,61875.46875,857.9000000003725
2,663.3458232314673,314.6850000000559,4.201003551483154,0,130253.296875,1183.4319530279336,832.6349999997765,1443873024,6073.490234375,111185.6015625,816.6599999996834
2,438.67279389443223,314.83499999996275,3.600039005279541,0,441534,1183.4319523757697,1262.589999999851,1444504064,5178.7978515625,55819.1796875,1234.9249999998137
2,457.584985028013,324.75,3.298088550567627,0,9830.93359375,1176.4705881063912,1199.5849999999627,1444667008,5284.43408203125,59541.109375,1183.8850000002421
2,593.5639387730989,317.8149999999441,3.9014108180999756,0,10649.609375,990.0990096636174,928.6899999999441,1444434048,5308.44580078125,56813.890625,912.6699999999255
2,625.4436298563277,317.5449999999255,3.6000421047210693,0,77823.2578125,784.3137255474862,883.5,1444519936,4913.52197265625,56553.75,866.1499999999069
2,481.3969297757628,317.1850000000559,3.5991263389587402,0,262962,684.9315068667916,1142.8850000002421,1444376960,4269.5849609375,57127.58984375,1125.3250000001863
2,688.2975141507069,316.6899999999441,3.298737049102783,0,9830.32421875,826.4462810171798,803.7549999998882,1444404992,3939.952880859375,56404.390625,787.0550000001676
2,528.7808020615308,316.2299999999814,3.3999969959259033,0,17202.8515625,1183.4319527018517,1042.4599999999627,1445245056,3677.284912109375,57253.76171875,1024.484999999986
2,195.4775818612495,315.76500000001397,3.700039863586426,0,555420.125,917.4311926879861,2786.960000000079,1444880000,3744.9619140625,58571.609375,2771.305000000051
2,490.48017854475785,316.9899999999907,5.099973201751709,0,555409.5,1183.4319527018517,1123.9649999999674,1443734016,5334.8681640625,112900.203125,1104.484999999986
2,505.08179067743185,319.00500000000466,3.6999640464782715,0,10649.630859375,1183.4319525388107,1094.4349999999395,1444631040,3462.62109375,55707.94140625,1072.5549999999348
2,553.3878826882781,316.8549999999814,3.70001220703125,0,17203.45703125,1176.4705882675198,998.9149999999208,1442898048,2996.47998046875,56137.78125,978.9299999999348
2,478.5688729874875,317.73500000010245,3.70001220703125,0,17203.45703125,836.8200836363561,1148.2000000000698,1442898048,2996.47998046875,56137.78125,1131.9749999999767
2,478.65978652717496,315.91499999992084,3.299959182739258,0,9829.98828125,1190.476190522387,1148.1599999999162,1445293952,4447.60009765625,56823.9296875,1131.7600000000093
2,544.0975448076271,314.94999999995343,3.8000118732452393,0,9830.9482421875,952.3809523387155,1012.8049999999348,1444704000,3253.31396484375,54311.37109375,995.6450000000186
2,568.0574634299657,316.9199999999255,3.700009822845459,0,9830.4443359375,1176.4705882675198,974.8699999999953,1445289984,3508.77099609375,56165.5390625,953.6500000000233
2,572.7813403680343,334.7399999999907,3.600038528442383,0,327682.5,1063.829787165532,964.2700000000186,1445187968,3390.85791015625,56273.16015625,945.7850000000326
2,428.5229497495843,321.98000000044703,3.902362585067749,0,482494,662.2516557271688,1284.8450000006706,1442557952,4255.14990234375,78553.2421875,1264.175000000745
2,343.6411904073563,333.11999999918044,3.299980401992798,0,9830.84765625,560.2240895890869,1591.789999999106,1444913024,3827.56591796875,56092.30078125,1576.4350000005215
2,659.6905691161626,316.3700000010431,4.499849319458008,0,9830.5380859375,757.5757574047158,838.3349999990314,1444508032,4874.2001953125,112889.1015625,821.1850000005215
2,525.5974153239812,316.10500000044703,3.8010237216949463,0,77000.796875,1169.590645211327,1046.7449999991804,1443048960,4231.6689453125,57817.73828125,1030.6899999994785
2,545.4342255626576,317.304999999702,3.698965072631836,0,9830.5068359375,1047.1204187664748,1008.7599999997765,1442972032,3578.09912109375,55675.58984375,993.2050000000745
2,403.47219894760417,322.0199999999022,3.8999979496002197,0,9830.228515625,1169.5906433003338,1354.8249999999534,1442237952,3466.802978515625,56770.76953125,1342.6650000000373
2,526.7806004618938,316.8649999999907,3.4000110626220703,0,9830.681640625,1010.1010099917333,1040.954999999958,1442816000,4197.373046875,56163.37890625,1028.375
2,306.8811003416078,316.79999999993015,3.700012445449829,0,419429.1875,909.0909091101513,1782.1799999999348,1445764992,4422.7470703125,57952.109375,1765.2699999999022
2,442.6876953563998,321.6950000000652,3.700012445449829,0,419429.1875,840.3361344110332,1240.5100000000093,1445764992,4422.7470703125,57952.109375,1223.7249999999767
2,543.8626609442314,317,3.5999908447265625,0,9830.130859375,366.30036630286554,1014.5599999999395,1444679936,5739.98291015625,106879.796875,996.0749999999534
2,435.8019725515869,316.31500000006054,4.900033950805664,0,13107.24609375,1176.4705881063912,1258.719999999972,1444385024,5393.5859375,62376.0390625,1243.0600000000559
2,318.1899878416187,315.2200000000885,3.300408124923706,0,421085.40625,573.0659025803258,1717.4250000000466,1444151040,2779.430908203125,55061.80859375,1702.530000000028
2,607.7714888341105,316.1799999999348,3.799675941467285,0,147450.46875,851.0638298378265,907.734999999986,1445163008,4224.580078125,56800.6796875,891.3350000000792
2,576.088817521054,319.82499999995343,3.3000264167785645,0,326046.3125,934.5794392970764,955.8800000000047,1442808064,4343.6240234375,55984.8203125,940.3549999999814
2,543.088436533519,318.6600000000326,3.5999677181243896,0,9830.1181640625,1183.4319527018517,1012.9100000000326,1444441984,3891.678955078125,57288.890625,997.4949999999953
2,445.3864557553319,334.01500000059605,3.8999783992767334,0,9831.1875,938.9671349678375,1232.554999999702,1443458944,3500.926025390625,56421.3984375,1216.3100000005215
2,661.7292998880205,317.1150000002235,21.500078201293945,0,86835.71875,1183.4319530279336,834.1650000000373,1273676032,30207.900390625,55908.76171875,818.6550000002608
2,684.8517411177154,313.04999999981374,3.7000250816345215,0,251499,1176.4705887509053,808.3349999999627,1276222976,4009.01904296875,55723.48046875,791.0149999996647
2,689.2827605514555,318.1699999999255,4.399991035461426,0,9830.3671875,1036.2694302118302,801.8600000003353,1275956992,5706.27099609375,111534.3984375,785.929999999702
2,572.239827608242,314.0099999997765,3.4002628326416016,0,425163.6875,930.2325579783542,965.6399999996647,1274503040,3517.85595703125,55554.08984375,946.679999999702
2,537.9996623401431,329.84499999973923,3.7999815940856934,0,86015.9609375,1036.2694302118302,1023.6549999993294,1276215040,4636.06298828125,58601.80078125,1006.929999999702
2,633.8891424155901,317.5800000000745,2.9999794960021973,0,11468.533203125,569.8005695344798,871.7649999996647,1276173952,5034.44189453125,58411.76171875,854.6100000003353
2,555.3279822857859,316.410000000149,3.900087594985962,0,81099.234375,505.0505049364772,993.804999999702,1276076032,4417.13916015625,55255.87890625,975.5100000007078
2,570.5883592088248,316.27999999932945,3.699903964996338,0,104037.5390625,588.2352940531956,966.5149999996647,1268772992,3700.826904296875,55895.390625,949.4199999999255
2,449.35238371724387,317.62000000011176,3.4002628326416016,0,425163.6875,1183.4319530279336,1221.554999999702,1274503040,3517.85595703125,55554.08984375,1205.5750000001863
2,540.762738511676,326.35500000044703,3.7996644973754883,0,163846.828125,630.9148265132513,1019.2800000002608,1274630016,4948.45703125,60301.8203125,1001.785000000149
2,617.0409308111163,316.375,3.800333023071289,0,402222.6875,1190.4761906873748,889.6349999997765,1444462976,3634.23388671875,56559.1484375,877.9449999984354
2,647.6204138720789,317.125,3.4999942779541016,0,231831.6875,1183.431951723606,852.4749999996275,1427107968,3642.027099609375,55851.80859375,836.4900000002235
2,687.550608571915,315.6900000013411,3.4999942779541016,0,231831.6875,1183.431951723606,803.910000000149,1427107968,3642.027099609375,55851.80859375,787.910000000149
2,384.30919080786595,316.90499999932945,3.399980306625366,0,330943.40625,1183.431951723606,1424.785000000149,1444221056,2802.72705078125,56279.140625,1409.6149999983609
2,351.5340289676545,319.429999999702,4.199973106384277,0,239207,564.9717515551198,1559.269999999553,1442284032,4822.36376953125,112451.203125,1541.039999999106
2,642.226872077928,316.0449999999255,3.499419689178467,0,9830.453125,1176.4705887509053,864.144999999553,1443996032,3191.131103515625,57838.55859375,843.5149999987334
