extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
1,742.1174135191793,5.584999999962747,4.800036907196045,0,10649.552734375,3703.703703448197,2489.399999999907,1161933056,7158.76708984375,192545.796875,2488.554999999702
1,930.7717119586431,5.875,6.099949359893799,0,17203.572265625,1666.6666677014696,1985.5200000000186,1156521984,7694.14599609375,241074.59375,1984.160000000149
1,761.9849236899834,5.515000000130385,4.5000319480896,0,203160.796875,2564.102566306878,2424.679999999702,1162813056,9151.421875,333927.59375,2423.670000000391
1,964.1019751350672,5.6049999999813735,4.699988842010498,0,125332.046875,2272.7272730159057,1916.6499999999069,1162379008,7129.548828125,191710.796875,1915.5650000004098
1,763.6911740077392,12,5.299977779388428,0,18840.408203125,1941.7475705682102,2419.6399999996647,1162345984,6551.66015625,191286.203125,2418.2549999998882
1,1155.3584219862007,6.089999999850988,5.200048923492432,0,345724.1875,2702.70270528782,1599.410000000149,1161585024,7594.07080078125,192785,1598.464999999851
1,953.0247751350371,5.7299999999813735,5.299945831298828,0,212987.6875,2898.55072291627,1938.929999999702,1162187008,6889.84423828125,192320.203125,1937.8300000000745
1,1261.7037920116445,5.680000000167638,4.800036907196045,0,10649.552734375,2564.102563245331,1464.7450000001118,1161933056,7158.76708984375,192545.796875,1463.7349999998696
1,1042.5593171537696,5.455000000074506,4.699965000152588,0,9830.3291015625,3278.6885277938536,1774.2250000000931,1161735936,6781.2900390625,191813.09375,1771.4100000006147
1,888.8311350790777,10.34000000031665,4.600007057189941,0,18841.84375,2564.102563245331,2078.7549999998882,1162539008,6010.22412109375,191713.796875,2077.7849999996834
1,856.457166707171,5.404999999795109,5.299999237060547,0,124512.03125,1923.0769230080382,2157.5349999996834,1160155008,4564.98095703125,189069.90625,2156.3250000001863
1,1118.8184191874109,5.959999999962747,4.299994945526123,0,9831.4970703125,3846.153849460317,1653.7050000000745,1160434048,4796.171875,192379.5,1650.6699999999255
1,785.5347276277752,5.464999999850988,4.599977016448975,0,10650.541015625,3125.000006184564,2352.0400000000373,1162187008,8840.53515625,281679.5,2351.0099999997765
1,909.9195419853264,5.445000000298023,4.900001049041748,0,352250.1875,2298.850574417337,2030.6800000001676,1160244992,6137.77880859375,190295.796875,2029.630000000354
1,693.8540118835157,6.1450000000186265,5.0999369621276855,0,210539,2469.1358008793154,2662.654999999795,1162027008,5942.9990234375,191149.703125,2661.6550000002608
1,797.6449003072754,4.455000000074506,6.700099945068359,0,9829.19921875,2739.726029214816,1930.4550000000745,1156018048,6819.16796875,260606,1929.4300000001676
1,1227.6439247644314,5.445000000298023,4.500048637390137,0,203164.3125,3225.8064510314325,1507.339999999851,1162375040,6816.98291015625,193144.5,1504.345000000205
1,972.435036727243,5.459999999497086,5.0999369621276855,0,210539,3030.303029618863,1900.0399999995716,1162027008,5942.9990234375,191149.703125,1899.1499999994412
1,1227.6031228500342,5.6450000000186265,5.500003814697266,0,9830.439453125,2469.1358037182804,1505.3799999998882,1162342016,6232.14794921875,192718.5,1504.3950000000186
1,730.9427689384675,5.634999999776483,4.999956130981445,0,9830.1513671875,2941.1764678490513,2527.554999999702,1162301056,6033.43115234375,192513,2526.600000000093
